312 150 0.62
312 151 0.62
312 152 0.0666667
312 153 0.646667
312 154 0.0866667
312 155 0.646667
312 156 0.193333
312 157 0.633333
312 158 0.213333
312 159 0.64
312 160 0.64
312 161 0.0933333
312 162 0.64
312 163 0.626667
312 164 0.666667
312 165 0.633333
312 166 0.213333
312 167 0.673333
312 168 0.646667
312 169 0.633333
312 170 0.666667
312 171 0.626667
312 172 0.08
312 173 0.0933333
312 174 0.593333
312 175 0.0733333
312 176 0.633333
312 177 0.6
312 178 0.08
312 179 0.626667
312 180 0.593333
312 181 0.06
312 182 0.62
312 183 0.0333333
312 184 0.573333
312 185 0.606667
312 186 0.106667
312 187 0.06
312 188 0.0533333
312 189 0.566667
312 190 0.56
312 191 0.606667
312 192 0.566667
312 193 0.573333
312 194 0.606667
312 195 0.573333
312 196 0.193333
312 197 0.0933333
312 198 0.56
312 199 0.56
312 200 0.573333
312 201 0.56
312 202 0.553333
312 203 0.566667
312 204 0.0933333
312 205 0.0666667
312 206 0.54
312 207 0.06
312 208 0.126667
312 209 0.573333
312 210 0.153333
312 211 0.54
312 212 0.04
312 213 0.52
312 214 0.52
312 215 0.526667
312 216 0.506667
312 217 0.506667
312 218 0.493333
312 219 0.193333
312 220 0.0466667
312 221 0.486667
312 222 0.0466667
312 223 0.466667
312 224 0.06
312 225 0.173333
312 226 0.466667
312 227 0.04
312 228 0.473333
312 229 0.473333
312 230 0.12
312 231 0.04
312 232 0.5
312 233 0.493333
312 234 0.48
312 235 0.493333
312 236 0.2
312 237 0.486667
312 238 0.486667
312 239 0.506667
313 0 0.44
313 1 0.44
313 2 0.44
313 3 0.44
313 4 0.44
313 5 0.44
313 6 0.44
313 7 0.44
313 8 0.44
313 9 0.44
313 10 0.44
313 11 0.44
313 12 0.44
313 13 0.44
313 14 0.44
313 15 0.44
313 16 0.44
313 17 0.44
313 18 0.44
313 19 0.44
313 20 0.44
313 21 0.44
313 22 0.44
313 23 0.44
313 24 0.44
313 25 0.44
313 26 0.44
313 27 0.44
313 28 0.44
313 29 0.44
313 30 0.44
313 31 0.04
313 32 0.16
313 33 0.0533333
313 34 0.0533333
313 35 0.0666667
313 36 0.06
313 37 0.253333
313 38 0.48
313 39 0.48
313 40 0.48
313 41 0.166667
313 42 0.166667
313 43 0.166667
313 44 0.166667
313 45 0.493333
313 46 0.5
313 47 0.493333
313 48 0.16
313 49 0.493333
313 50 0.506667
313 51 0.506667
313 52 0.513333
313 53 0.513333
313 54 0.52
313 55 0.513333
313 56 0.0466667
313 57 0.0466667
313 58 0.52
313 59 0.526667
313 60 0.52
313 61 0.52
313 62 0.0533333
313 63 0.52
313 64 0.52
313 65 0.0666667
313 66 0.0733333
313 67 0.0533333
313 68 0.486667
313 69 0.0733333
313 70 0.0733333
313 71 0.506667
313 72 0.506667
313 73 0.513333
313 74 0.506667
313 75 0.513333
313 76 0.506667
313 77 0.513333
313 78 0.513333
313 79 0.14
313 80 0.0733333
313 81 0.1
313 82 0.54
313 83 0.0933333
313 84 0.0533333
313 85 0.566667
313 86 0.593333
313 87 0.586667
313 88 0.12
313 89 0.0533333
313 90 0.586667
313 91 0.586667
313 92 0.0866667
313 93 0.0733333
313 94 0.113333
313 95 0.573333
313 96 0.113333
313 97 0.0533333
313 98 0.0466667
313 99 0.08
313 100 0.573333
313 101 0.593333
313 102 0.566667
313 103 0.1
313 104 0.593333
313 105 0.566667
313 106 0.0733333
313 107 0.0533333
313 108 0.0733333
313 109 0.08
313 110 0.62
313 111 0.593333
313 112 0.593333
313 113 0.0266667
313 114 0.113333
313 115 0.0733333
313 116 0.06
313 117 0.62
313 118 0.626667
313 119 0.0533333
313 120 0.106667
313 121 0.113333
313 122 0.66
313 123 0.62
313 124 0.113333
313 125 0.686667
313 126 0.646667
313 127 0.0466667
313 128 0.713333
313 129 0.7
313 130 0.7
313 131 0.713333
313 132 0.66
313 133 0.66
313 134 0.7
313 135 0.653333
313 136 0.646667
313 137 0.686667
313 138 0.646667
313 139 0.646667
313 140 0.673333
313 141 0.653333
313 142 0.08
313 143 0.66
313 144 0.36
313 145 0.64
313 146 0.66
313 147 0.62
313 148 0.626667
313 149 0.66
313 150 0.62
313 151 0.62
313 152 0.0666667
313 153 0.646667
313 154 0.0866667
313 155 0.646667
313 156 0.193333
313 157 0.633333
313 158 0.213333
313 159 0.64
313 160 0.64
313 161 0.0933333
313 162 0.64
313 163 0.626667
313 164 0.666667
313 165 0.633333
313 166 0.213333
313 167 0.673333
313 168 0.646667
313 169 0.633333
313 170 0.666667
313 171 0.626667
313 172 0.08
313 173 0.0933333
313 174 0.593333
313 175 0.0733333
313 176 0.633333
313 177 0.6
313 178 0.08
313 179 0.626667
313 180 0.593333
313 181 0.06
313 182 0.62
313 183 0.0333333
313 184 0.573333
313 185 0.606667
313 186 0.106667
313 187 0.06
313 188 0.0533333
313 189 0.566667
313 190 0.56
313 191 0.606667
313 192 0.566667
313 193 0.573333
313 194 0.606667
313 195 0.573333
313 196 0.193333
313 197 0.0933333
313 198 0.56
313 199 0.56
313 200 0.573333
313 201 0.56
313 202 0.553333
313 203 0.566667
313 204 0.0933333
313 205 0.0666667
313 206 0.54
313 207 0.06
313 208 0.126667
313 209 0.573333
313 210 0.153333
313 211 0.54
313 212 0.04
313 213 0.52
313 214 0.52
313 215 0.526667
313 216 0.506667
313 217 0.506667
313 218 0.493333
313 219 0.193333
313 220 0.0466667
313 221 0.486667
313 222 0.0466667
313 223 0.466667
313 224 0.06
313 225 0.173333
313 226 0.466667
313 227 0.04
313 228 0.473333
313 229 0.473333
313 230 0.12
313 231 0.04
313 232 0.5
313 233 0.493333
313 234 0.48
313 235 0.493333
313 236 0.2
313 237 0.486667
313 238 0.486667
313 239 0.506667
314 0 0.44
314 1 0.44
314 2 0.44
314 3 0.44
314 4 0.44
314 5 0.44
314 6 0.44
314 7 0.44
314 8 0.44
314 9 0.44
314 10 0.44
314 11 0.44
314 12 0.44
314 13 0.44
314 14 0.44
314 15 0.44
314 16 0.44
314 17 0.44
314 18 0.44
314 19 0.44
314 20 0.44
314 21 0.44
314 22 0.44
314 23 0.44
314 24 0.44
314 25 0.44
314 26 0.44
314 27 0.44
314 28 0.44
314 29 0.44
314 30 0.44
314 31 0.04
314 32 0.16
314 33 0.0533333
314 34 0.0533333
314 35 0.0666667
314 36 0.06
314 37 0.253333
314 38 0.48
314 39 0.48
314 40 0.48
314 41 0.166667
314 42 0.166667
314 43 0.166667
314 44 0.166667
314 45 0.493333
314 46 0.5
314 47 0.493333
314 48 0.16
314 49 0.493333
314 50 0.506667
314 51 0.506667
314 52 0.513333
314 53 0.513333
314 54 0.52
314 55 0.513333
314 56 0.0466667
314 57 0.0466667
314 58 0.52
314 59 0.526667
314 60 0.52
314 61 0.52
314 62 0.0533333
314 63 0.52
314 64 0.52
314 65 0.0666667
314 66 0.0733333
314 67 0.0533333
314 68 0.486667
314 69 0.0733333
314 70 0.0733333
314 71 0.506667
314 72 0.506667
314 73 0.513333
314 74 0.506667
314 75 0.513333
314 76 0.506667
314 77 0.513333
314 78 0.513333
314 79 0.14
314 80 0.0733333
314 81 0.1
314 82 0.54
314 83 0.0933333
314 84 0.0533333
314 85 0.566667
314 86 0.593333
314 87 0.586667
314 88 0.12
314 89 0.0533333
314 90 0.586667
314 91 0.586667
314 92 0.0866667
314 93 0.0733333
314 94 0.113333
314 95 0.573333
314 96 0.113333
314 97 0.0533333
314 98 0.0466667
314 99 0.08
314 100 0.573333
314 101 0.593333
314 102 0.566667
314 103 0.1
314 104 0.593333
314 105 0.566667
314 106 0.0733333
314 107 0.0533333
314 108 0.0733333
314 109 0.08
314 110 0.62
314 111 0.593333
314 112 0.593333
314 113 0.0266667
314 114 0.113333
314 115 0.0733333
314 116 0.06
314 117 0.62
314 118 0.626667
314 119 0.0533333
314 120 0.106667
314 121 0.113333
314 122 0.66
314 123 0.62
314 124 0.113333
314 125 0.686667
314 126 0.646667
314 127 0.0466667
314 128 0.713333
314 129 0.7
314 130 0.7
314 131 0.713333
314 132 0.66
314 133 0.66
314 134 0.7
314 135 0.653333
314 136 0.646667
314 137 0.686667
314 138 0.646667
314 139 0.646667
314 140 0.673333
314 141 0.653333
314 142 0.08
314 143 0.66
314 144 0.36
314 145 0.64
314 146 0.66
314 147 0.62
314 148 0.626667
314 149 0.66
314 150 0.62
314 151 0.62
314 152 0.0666667
314 153 0.646667
314 154 0.0866667
314 155 0.646667
314 156 0.193333
314 157 0.633333
314 158 0.213333
314 159 0.64
314 160 0.64
314 161 0.0933333
314 162 0.64
314 163 0.626667
314 164 0.666667
314 165 0.633333
314 166 0.213333
314 167 0.673333
314 168 0.646667
314 169 0.633333
314 170 0.666667
314 171 0.626667
314 172 0.08
314 173 0.0933333
314 174 0.593333
314 175 0.0733333
314 176 0.633333
314 177 0.6
314 178 0.08
314 179 0.626667
314 180 0.593333
314 181 0.06
314 182 0.62
314 183 0.0333333
314 184 0.573333
314 185 0.606667
314 186 0.106667
314 187 0.06
314 188 0.0533333
314 189 0.566667
314 190 0.56
314 191 0.606667
314 192 0.566667
314 193 0.573333
314 194 0.606667
314 195 0.573333
314 196 0.193333
314 197 0.0933333
314 198 0.56
314 199 0.56
314 200 0.573333
314 201 0.56
314 202 0.553333
314 203 0.566667
314 204 0.0933333
314 205 0.0666667
314 206 0.54
314 207 0.06
314 208 0.126667
314 209 0.573333
314 210 0.153333
314 211 0.54
314 212 0.04
314 213 0.52
314 214 0.52
314 215 0.526667
314 216 0.506667
314 217 0.506667
314 218 0.493333
314 219 0.193333
314 220 0.0466667
314 221 0.486667
314 222 0.0466667
314 223 0.466667
314 224 0.06
314 225 0.173333
314 226 0.466667
314 227 0.04
314 228 0.473333
314 229 0.473333
314 230 0.12
314 231 0.04
314 232 0.5
314 233 0.493333
314 234 0.48
314 235 0.493333
314 236 0.2
314 237 0.486667
314 238 0.486667
314 239 0.506667
315 0 0.44
315 1 0.44
315 2 0.44
315 3 0.44
315 4 0.44
315 5 0.44
315 6 0.44
315 7 0.44
315 8 0.44
315 9 0.44
315 10 0.44
315 11 0.44
315 12 0.44
315 13 0.44
315 14 0.44
315 15 0.44
315 16 0.44
315 17 0.44
315 18 0.44
315 19 0.44
315 20 0.44
315 21 0.44
315 22 0.44
315 23 0.44
315 24 0.44
315 25 0.44
315 26 0.44
315 27 0.44
315 28 0.44
315 29 0.44
315 30 0.44
315 31 0.04
315 32 0.16
315 33 0.0533333
315 34 0.0533333
315 35 0.0666667
315 36 0.06
315 37 0.253333
315 38 0.48
315 39 0.48
315 40 0.48
315 41 0.166667
315 42 0.166667
315 43 0.166667
315 44 0.166667
315 45 0.493333
315 46 0.5
315 47 0.493333
315 48 0.16
315 49 0.493333
315 50 0.506667
315 51 0.506667
315 52 0.513333
315 53 0.513333
315 54 0.52
315 55 0.513333
315 56 0.0466667
315 57 0.0466667
315 58 0.52
315 59 0.526667
315 60 0.52
315 61 0.52
315 62 0.0533333
315 63 0.52
315 64 0.52
315 65 0.0666667
315 66 0.0733333
315 67 0.0533333
315 68 0.486667
315 69 0.0733333
315 70 0.0733333
315 71 0.506667
315 72 0.506667
315 73 0.513333
315 74 0.506667
315 75 0.513333
315 76 0.506667
315 77 0.513333
315 78 0.513333
315 79 0.14
315 80 0.0733333
315 81 0.1
315 82 0.54
315 83 0.0933333
315 84 0.0533333
315 85 0.566667
315 86 0.593333
315 87 0.586667
315 88 0.12
315 89 0.0533333
315 90 0.586667
315 91 0.586667
315 92 0.0866667
315 93 0.0733333
315 94 0.113333
315 95 0.573333
315 96 0.113333
315 97 0.0533333
315 98 0.0466667
315 99 0.08
315 100 0.573333
315 101 0.593333
315 102 0.566667
315 103 0.1
315 104 0.593333
315 105 0.566667
315 106 0.0733333
315 107 0.0533333
315 108 0.0733333
315 109 0.08
315 110 0.62
315 111 0.593333
315 112 0.593333
315 113 0.0266667
315 114 0.113333
315 115 0.0733333
315 116 0.06
315 117 0.62
315 118 0.626667
315 119 0.0533333
315 120 0.106667
315 121 0.113333
315 122 0.66
315 123 0.62
315 124 0.113333
315 125 0.686667
315 126 0.646667
315 127 0.0466667
315 128 0.713333
315 129 0.7
315 130 0.7
315 131 0.713333
315 132 0.66
315 133 0.66
315 134 0.7
315 135 0.653333
315 136 0.646667
315 137 0.686667
315 138 0.646667
315 139 0.646667
315 140 0.673333
315 141 0.653333
315 142 0.08
315 143 0.66
315 144 0.36
315 145 0.64
315 146 0.66
315 147 0.62
315 148 0.626667
315 149 0.66
315 150 0.62
315 151 0.62
315 152 0.0666667
315 153 0.646667
315 154 0.0866667
315 155 0.646667
315 156 0.193333
315 157 0.633333
315 158 0.213333
315 159 0.64
315 160 0.64
315 161 0.0933333
315 162 0.64
315 163 0.626667
315 164 0.666667
315 165 0.633333
315 166 0.213333
315 167 0.673333
315 168 0.646667
315 169 0.633333
315 170 0.666667
315 171 0.626667
315 172 0.08
315 173 0.0933333
315 174 0.593333
315 175 0.0733333
315 176 0.633333
315 177 0.6
315 178 0.08
315 179 0.626667
315 180 0.593333
315 181 0.06
315 182 0.62
315 183 0.0333333
315 184 0.573333
315 185 0.606667
315 186 0.106667
315 187 0.06
315 188 0.0533333
315 189 0.566667
315 190 0.56
315 191 0.606667
315 192 0.566667
315 193 0.573333
315 194 0.606667
315 195 0.573333
315 196 0.193333
315 197 0.0933333
315 198 0.56
315 199 0.56
315 200 0.573333
315 201 0.56
315 202 0.553333
315 203 0.566667
315 204 0.0933333
315 205 0.0666667
315 206 0.54
315 207 0.06
315 208 0.126667
315 209 0.573333
315 210 0.153333
315 211 0.54
315 212 0.04
315 213 0.52
315 214 0.52
315 215 0.526667
315 216 0.506667
315 217 0.506667
315 218 0.493333
315 219 0.193333
315 220 0.0466667
315 221 0.486667
315 222 0.0466667
315 223 0.466667
315 224 0.06
315 225 0.173333
315 226 0.466667
315 227 0.04
315 228 0.473333
315 229 0.473333
315 230 0.12
315 231 0.04
315 232 0.5
315 233 0.493333
315 234 0.48
315 235 0.493333
315 236 0.2
315 237 0.486667
315 238 0.486667
315 239 0.506667
316 0 0.44
316 1 0.44
316 2 0.44
316 3 0.44
316 4 0.44
316 5 0.44
316 6 0.44
316 7 0.44
316 8 0.44
316 9 0.44
316 10 0.44
316 11 0.44
316 12 0.44
316 13 0.44
316 14 0.44
316 15 0.44
316 16 0.44
316 17 0.44
316 18 0.44
316 19 0.44
316 20 0.44
316 21 0.44
316 22 0.44
316 23 0.44
316 24 0.44
316 25 0.44
316 26 0.44
316 27 0.44
316 28 0.44
316 29 0.44
316 30 0.44
316 31 0.04
316 32 0.16
316 33 0.0533333
316 34 0.0533333
316 35 0.0666667
316 36 0.06
316 37 0.253333
316 38 0.48
316 39 0.48
316 40 0.48
316 41 0.166667
316 42 0.166667
316 43 0.166667
316 44 0.166667
316 45 0.493333
316 46 0.5
316 47 0.493333
316 48 0.16
316 49 0.493333
316 50 0.506667
316 51 0.506667
316 52 0.513333
316 53 0.513333
316 54 0.52
316 55 0.513333
316 56 0.0466667
316 57 0.0466667
316 58 0.52
316 59 0.526667
316 60 0.52
316 61 0.52
316 62 0.0533333
316 63 0.52
316 64 0.52
316 65 0.0666667
316 66 0.0733333
316 67 0.0533333
316 68 0.486667
316 69 0.0733333
316 70 0.0733333
316 71 0.506667
316 72 0.506667
316 73 0.513333
316 74 0.506667
316 75 0.513333
316 76 0.506667
316 77 0.513333
316 78 0.513333
316 79 0.14
316 80 0.0733333
316 81 0.1
316 82 0.54
316 83 0.0933333
316 84 0.0533333
316 85 0.566667
316 86 0.593333
316 87 0.586667
316 88 0.12
316 89 0.0533333
316 90 0.586667
316 91 0.586667
316 92 0.0866667
316 93 0.0733333
316 94 0.113333
316 95 0.573333
316 96 0.113333
316 97 0.0533333
316 98 0.0466667
316 99 0.08
316 100 0.573333
316 101 0.593333
316 102 0.566667
316 103 0.1
316 104 0.593333
316 105 0.566667
316 106 0.0733333
316 107 0.0533333
316 108 0.0733333
316 109 0.08
316 110 0.62
316 111 0.593333
316 112 0.593333
316 113 0.0266667
316 114 0.113333
316 115 0.0733333
316 116 0.06
316 117 0.62
316 118 0.626667
316 119 0.0533333
316 120 0.106667
316 121 0.113333
316 122 0.66
316 123 0.62
316 124 0.113333
316 125 0.686667
316 126 0.646667
316 127 0.0466667
316 128 0.713333
316 129 0.7
316 130 0.7
316 131 0.713333
316 132 0.66
316 133 0.66
316 134 0.7
316 135 0.653333
316 136 0.646667
316 137 0.686667
316 138 0.646667
316 139 0.646667
316 140 0.673333
316 141 0.653333
316 142 0.08
316 143 0.66
316 144 0.36
316 145 0.64
316 146 0.66
316 147 0.62
316 148 0.626667
316 149 0.66
316 150 0.62
316 151 0.62
316 152 0.0666667
316 153 0.646667
316 154 0.0866667
316 155 0.646667
316 156 0.193333
316 157 0.633333
316 158 0.213333
316 159 0.64
316 160 0.64
316 161 0.0933333
316 162 0.64
316 163 0.626667
316 164 0.666667
316 165 0.633333
316 166 0.213333
316 167 0.673333
316 168 0.646667
316 169 0.633333
316 170 0.666667
316 171 0.626667
316 172 0.08
316 173 0.0933333
316 174 0.593333
316 175 0.0733333
316 176 0.633333
316 177 0.6
316 178 0.08
316 179 0.626667
316 180 0.593333
316 181 0.06
316 182 0.62
316 183 0.0333333
316 184 0.573333
316 185 0.606667
316 186 0.106667
316 187 0.06
316 188 0.0533333
316 189 0.566667
316 190 0.56
316 191 0.606667
316 192 0.566667
316 193 0.573333
316 194 0.606667
316 195 0.573333
316 196 0.193333
316 197 0.0933333
316 198 0.56
316 199 0.56
316 200 0.573333
316 201 0.56
316 202 0.553333
316 203 0.566667
316 204 0.0933333
316 205 0.0666667
316 206 0.54
316 207 0.06
316 208 0.126667
316 209 0.573333
316 210 0.153333
316 211 0.54
316 212 0.04
316 213 0.52
316 214 0.52
316 215 0.526667
316 216 0.506667
316 217 0.506667
316 218 0.493333
316 219 0.193333
316 220 0.0466667
316 221 0.486667
316 222 0.0466667
316 223 0.466667
316 224 0.06
316 225 0.173333
316 226 0.466667
316 227 0.04
316 228 0.473333
316 229 0.473333
316 230 0.12
316 231 0.04
316 232 0.5
316 233 0.493333
316 234 0.48
316 235 0.493333
316 236 0.2
316 237 0.486667
316 238 0.486667
316 239 0.506667
317 0 0.44
317 1 0.44
317 2 0.44
317 3 0.44
317 4 0.44
317 5 0.44
317 6 0.44
317 7 0.44
317 8 0.44
317 9 0.44
317 10 0.44
317 11 0.44
317 12 0.44
317 13 0.44
317 14 0.44
317 15 0.44
317 16 0.44
317 17 0.44
317 18 0.44
317 19 0.44
317 20 0.44
317 21 0.44
317 22 0.44
317 23 0.44
317 24 0.44
317 25 0.44
317 26 0.44
317 27 0.44
317 28 0.44
317 29 0.44
317 30 0.44
317 31 0.04
317 32 0.16
317 33 0.0533333
317 34 0.0533333
317 35 0.0666667
317 36 0.06
317 37 0.253333
317 38 0.48
317 39 0.48
317 40 0.48
317 41 0.166667
317 42 0.166667
317 43 0.166667
317 44 0.166667
317 45 0.493333
317 46 0.5
317 47 0.493333
317 48 0.16
317 49 0.493333
317 50 0.506667
317 51 0.506667
317 52 0.513333
317 53 0.513333
317 54 0.52
317 55 0.513333
317 56 0.0466667
317 57 0.0466667
317 58 0.52
317 59 0.526667
317 60 0.52
317 61 0.52
317 62 0.0533333
317 63 0.52
317 64 0.52
317 65 0.0666667
317 66 0.0733333
317 67 0.0533333
317 68 0.486667
317 69 0.0733333
317 70 0.0733333
317 71 0.506667
317 72 0.506667
317 73 0.513333
317 74 0.506667
317 75 0.513333
317 76 0.506667
317 77 0.513333
317 78 0.513333
317 79 0.14
317 80 0.0733333
317 81 0.1
317 82 0.54
317 83 0.0933333
317 84 0.0533333
317 85 0.566667
317 86 0.593333
317 87 0.586667
317 88 0.12
317 89 0.0533333
317 90 0.586667
317 91 0.586667
317 92 0.0866667
317 93 0.0733333
317 94 0.113333
317 95 0.573333
317 96 0.113333
317 97 0.0533333
317 98 0.0466667
317 99 0.08
317 100 0.573333
317 101 0.593333
317 102 0.566667
317 103 0.1
317 104 0.593333
317 105 0.566667
317 106 0.0733333
317 107 0.0533333
317 108 0.0733333
317 109 0.08
317 110 0.62
317 111 0.593333
317 112 0.593333
317 113 0.0266667
317 114 0.113333
317 115 0.0733333
317 116 0.06
317 117 0.62
317 118 0.626667
317 119 0.0533333
317 120 0.106667
317 121 0.113333
317 122 0.66
317 123 0.62
317 124 0.113333
317 125 0.686667
317 126 0.646667
317 127 0.0466667
317 128 0.713333
317 129 0.7
317 130 0.7
317 131 0.713333
317 132 0.66
317 133 0.66
317 134 0.7
317 135 0.653333
317 136 0.646667
317 137 0.686667
317 138 0.646667
317 139 0.646667
317 140 0.673333
317 141 0.653333
317 142 0.08
317 143 0.66
317 144 0.36
317 145 0.64
317 146 0.66
317 147 0.62
317 148 0.626667
317 149 0.66
317 150 0.62
317 151 0.62
317 152 0.0666667
317 153 0.646667
317 154 0.0866667
317 155 0.646667
317 156 0.193333
317 157 0.633333
317 158 0.213333
317 159 0.64
317 160 0.64
317 161 0.0933333
317 162 0.64
317 163 0.626667
317 164 0.666667
317 165 0.633333
317 166 0.213333
317 167 0.673333
317 168 0.646667
317 169 0.633333
317 170 0.666667
317 171 0.626667
317 172 0.08
317 173 0.0933333
317 174 0.593333
317 175 0.0733333
317 176 0.633333
317 177 0.6
317 178 0.08
317 179 0.626667
317 180 0.593333
317 181 0.06
317 182 0.62
317 183 0.0333333
317 184 0.573333
317 185 0.606667
317 186 0.106667
317 187 0.06
317 188 0.0533333
317 189 0.566667
317 190 0.56
317 191 0.606667
317 192 0.566667
317 193 0.573333
317 194 0.606667
317 195 0.573333
317 196 0.193333
317 197 0.0933333
317 198 0.56
317 199 0.56
317 200 0.573333
317 201 0.56
317 202 0.553333
317 203 0.566667
317 204 0.0933333
317 205 0.0666667
317 206 0.54
317 207 0.06
317 208 0.126667
317 209 0.573333
317 210 0.153333
317 211 0.54
317 212 0.04
317 213 0.52
317 214 0.52
317 215 0.526667
317 216 0.506667
317 217 0.506667
317 218 0.493333
317 219 0.193333
317 220 0.0466667
317 221 0.486667
317 222 0.0466667
317 223 0.466667
317 224 0.06
317 225 0.173333
317 226 0.466667
317 227 0.04
317 228 0.473333
317 229 0.473333
317 230 0.12
317 231 0.04
317 232 0.5
317 233 0.493333
317 234 0.48
317 235 0.493333
317 236 0.2
317 237 0.486667
317 238 0.486667
317 239 0.506667
318 0 0.44
318 1 0.44
318 2 0.44
318 3 0.44
318 4 0.44
318 5 0.44
318 6 0.44
318 7 0.44
318 8 0.44
318 9 0.44
318 10 0.44
318 11 0.44
318 12 0.44
318 13 0.44
318 14 0.44
318 15 0.44
318 16 0.44
318 17 0.44
318 18 0.44
318 19 0.44
318 20 0.44
318 21 0.44
318 22 0.44
318 23 0.44
318 24 0.44
318 25 0.44
318 26 0.44
318 27 0.44
318 28 0.44
318 29 0.44
318 30 0.44
318 31 0.04
318 32 0.16
318 33 0.0533333
318 34 0.0533333
318 35 0.0666667
318 36 0.06
318 37 0.253333
318 38 0.48
318 39 0.48
318 40 0.48
318 41 0.166667
318 42 0.166667
318 43 0.166667
318 44 0.166667
318 45 0.493333
318 46 0.5
318 47 0.493333
318 48 0.16
318 49 0.493333
318 50 0.506667
318 51 0.506667
318 52 0.513333
318 53 0.513333
318 54 0.52
318 55 0.513333
318 56 0.0466667
318 57 0.0466667
318 58 0.52
318 59 0.526667
318 60 0.52
318 61 0.52
318 62 0.0533333
318 63 0.52
318 64 0.52
318 65 0.0666667
318 66 0.0733333
318 67 0.0533333
318 68 0.486667
318 69 0.0733333
318 70 0.0733333
318 71 0.506667
318 72 0.506667
318 73 0.513333
318 74 0.506667
318 75 0.513333
318 76 0.506667
318 77 0.513333
318 78 0.513333
318 79 0.14
318 80 0.0733333
318 81 0.1
318 82 0.54
318 83 0.0933333
318 84 0.0533333
318 85 0.566667
318 86 0.593333
318 87 0.586667
318 88 0.12
318 89 0.0533333
318 90 0.586667
318 91 0.586667
318 92 0.0866667
318 93 0.0733333
318 94 0.113333
318 95 0.573333
318 96 0.113333
318 97 0.0533333
318 98 0.0466667
318 99 0.08
318 100 0.573333
318 101 0.593333
318 102 0.566667
318 103 0.1
318 104 0.593333
318 105 0.566667
318 106 0.0733333
